"","t17","t33","t39","t46","t20","t19","t24","t14","t2","t42","t92","t57","t98","t83","t49","t13","t6","t68","t78","t29","t43","t21","t56","t18","t85","t53","t51","t73","t90","t71","t74","t97","t22","t89","t28","t52","t7","t91","t59","t86","t3","t63","t50","t27","t5","t10","t66","t80","t94","t61","t44","t36","t72","t82","t64","t15","t12","t31","t96","t37","t77","t81","t54","t93","t40","t30","t38","t65","t16","t100","t48","t8","t32","t4","t60","t47","t76","t75","t88","t45","t62","t9","t11","t25","t1","t70","t26","t55","t87","t34","t79","t23","t84","t41","t69","t67","t35","t99","t58","t95"
"t17",48.0394877721188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t33",0,70.0376884096539,23.0032375732813,0,49.4722337491119,49.4722337491119,0,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119,49.4722337491119
"t39",0,23.0032375732813,80.0849893649511,0,23.0032375732813,23.0032375732813,0,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813,23.0032375732813
"t46",0,0,0,114.744153834939,0,0,76.4092257011537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t20",0,49.4722337491119,23.0032375732813,0,192.86543009789,65.806787897975,0,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975,65.806787897975
"t19",0,49.4722337491119,23.0032375732813,0,65.806787897975,218.555951463227,0,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626,216.108850003626
"t24",0,0,0,76.4092257011537,0,0,348.502897813636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t14",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,459.687707178643,296.456333223135,402.332912201555,402.332912201555,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135
"t2",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,614.69311729309,296.456333223135,296.456333223135,499.365155220627,499.365155220627,499.365155220627,499.365155220627,501.976341836046,501.976341836046,501.976341836046,501.976341836046,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627
"t42",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,402.332912201555,296.456333223135,630.551419197039,464.740286821243,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135
"t92",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,402.332912201555,296.456333223135,464.740286821243,785.285715691927,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135,296.456333223135
