"","t100_390.433368741157","t97_440.928199375652","t77_366.818410403559","t52_748.918704975906","t72_806.040201599675","t17_489.528024321654","t80_529.091137339651","t24_610.785650700508","t89_349.268412771193","t23_1071.54697841922","t35_761.699562097776","t91_550.884655888848","t70_795.80271281251","t7_757.596009633944","t54_1284.22351357975","t98_1616.45511809034","t55_1748.27854268174","t41_2098.34624260278","t68_2003.52929319379","t29_2030.53900821272","t64_2118.43516481922","t4_2259.85373570387","t20_2417.41855069587","t43_2434.64149724983","t25_2314.23454765274","t9_2452.22871776078","t47_2333.26102598891","t40_2394.47431173629","t2_2411.43442396459","t49_2404.290422197","t39_2309.46388534478","t71_1658.55717101754","t87_1760.58633367047","t16_1800.01394470382","t96_1875.62723199655","t82_1815.51365446451","t79_2046.56170661729","t10_1963.57815835346","t73_1780.82219726122","t85_2207.39079441608","t44_2352.69324141912","t31_2108.72296513968","t33_2394.10192409553","t95_2438.37736128888","t22_2366.06698665225","t57_2180.26872257047","t74_2370.79804279449","t14_2376.33337748335","t26_2406.3761748316","t69_2192.17460982333","t45_2289.87520612772","t63_1510.77683286235","t18_1352.06481144059","t99_1234.95136921312","t61_1444.32927285835","t67_2098.53680029451","t62_2405.06266575225","t58_2444.35795924411","t83_1957.69660805368","t11_2114.07137108974","t50_1850.44389651448","t19_1763.54900482807","t56_2395.01183488395","t12_2267.14841894125","t34_2042.25691104016","t75_1980.83042972934","t30_1662.42207137707","t36_2238.83784920237","t78_1828.91244480941","t42_1209.755506241","t46_1226.11489200301","t5_1789.30491456868","t32_1776.52886426125","t13_1756.31781900119","t65_1434.95909385966","t48_1644.08141978882","t76_2046.13907965194","t21_2085.05171287915","t90_2452.84924436043","t66_2263.49489250548","t8_2423.78328813617","t15_2267.44751349373","t6_2320.5916251256","t37_1491.1134500396","t38_1781.35495881191","t28_1847.11692708329","t59_1735.98019399366","t3_1093.73088633844","t51_1816.29814825134","t81_1905.50101149149","t1_2445.92063733757","t93_2252.90888774458","t84_1515.83161316175","t27_1486.17719290419","t60_1474.84486302208","t53_398.874187390212","t86_756.728637462486","t92_636.907423208594","t94_502.125470687778","t88_40.0807029528791"
"t100_390.433368741157",1,105,105,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t97_440.928199375652",105,2,106,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t77_366.818410403559",105,106,3,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t52_748.918704975906",104,104,104,4,109,108,108,108,107,107,107,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t72_806.040201599675",104,104,104,109,5,108,108,108,107,107,107,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t17_489.528024321654",104,104,104,108,108,6,110,110,107,107,107,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t80_529.091137339651",104,104,104,108,108,110,7,111,107,107,107,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t24_610.785650700508",104,104,104,108,108,110,111,8,107,107,107,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t89_349.268412771193",104,104,104,107,107,107,107,107,9,112,112,112,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t23_1071.54697841922",104,104,104,107,107,107,107,107,112,10,114,113,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
